event_id,session_id,device_id,label,synthetic_condition,anomaly_strength,environmental_condition,simulated_event_type,mq1_mean,mq1_median,mq1_min,mq1_max,mq1_std,mq1_peak_amplitude,mq1_baseline,mq1_max_deviation,mq1_rise_rate,mq1_fall_rate,mq1_auc,mq1_response_duration,mq1_recovery_time,mq1_time_to_peak,mq1_dominant_freq,mq1_spectral_energy,mq1_low_freq_energy,mq1_high_freq_energy,mq1_spectral_entropy,mq2_mean,mq2_median,mq2_min,mq2_max,mq2_std,mq2_peak_amplitude,mq2_baseline,mq2_max_deviation,mq2_rise_rate,mq2_fall_rate,mq2_auc,mq2_response_duration,mq2_recovery_time,mq2_time_to_peak,mq2_dominant_freq,mq2_spectral_energy,mq2_low_freq_energy,mq2_high_freq_energy,mq2_spectral_entropy,mq3_mean,mq3_median,mq3_min,mq3_max,mq3_std,mq3_peak_amplitude,mq3_baseline,mq3_max_deviation,mq3_rise_rate,mq3_fall_rate,mq3_auc,mq3_response_duration,mq3_recovery_time,mq3_time_to_peak,mq3_dominant_freq,mq3_spectral_energy,mq3_low_freq_energy,mq3_high_freq_energy,mq3_spectral_entropy,mq4_mean,mq4_median,mq4_min,mq4_max,mq4_std,mq4_peak_amplitude,mq4_baseline,mq4_max_deviation,mq4_rise_rate,mq4_fall_rate,mq4_auc,mq4_response_duration,mq4_recovery_time,mq4_time_to_peak,mq4_dominant_freq,mq4_spectral_energy,mq4_low_freq_energy,mq4_high_freq_energy,mq4_spectral_entropy,target_temp_mean,target_temp_max,target_temp_min,deltaT_mean,deltaT_max,deltaT_std,deltaT_rate_of_change,env_temp_mean,env_temp_range,humidity_mean,humidity_range,pressure_mean,pressure_range,total_motion_count,pct_window_motion,proximity_min,proximity_mean,gas_correlation,max_gas_response,mean_gas_response,gas_response_variance,chemical_thermal_agreement,n_sensors_above_baseline,multimodal_anomaly_score
EVT_00091,SES_0008,NARCOSCAN_DEV_007,HIGH_RISK_SCREENING_EVENT,rapid_gas_response,0.97727673643816,moderate,rapid_gas_response,428.5152720995919,405.48705373256206,336.6967978644529,605.9187436316428,69.98768872091536,237.90289131912664,368.0158523125161,237.90289131912664,47.77477750445536,62.33198159218318,9719.199056429748,9.6,6.3,4.2,0.0641025641025641,29409683.93923298,368027.5762276364,14019.1326543897,1.972096378450752,745.7491129141313,722.4236236352547,631.1876316635366,931.7015154018028,72.84607688019577,248.47088840230333,683.2306269994995,248.47088840230333,71.36856201416856,84.09801465561713,10172.309052885168,8.4,3.6,5.0,0.0641025641025641,87585933.29133163,384820.9624450078,29089.58095071503,2.4440838693447837,324.2433827933911,291.76404303459844,237.7803449531449,544.4357702633558,71.55491481343066,269.4221985161081,275.01357174724774,269.4221985161081,89.78481765914711,58.82277515268345,8093.45766813627,7.2,5.2,0.6,0.0641025641025641,17199604.830604386,385725.084797001,13432.480489422584,2.382367349691554,699.4195764402828,688.3089436169018,570.3600540011379,897.9619470811083,91.8277018827746,299.2384093278689,598.7235377532394,299.2384093278689,80.45061256510076,80.96442858854277,16014.714683949052,10.8,8.6,4.0,0.0641025641025641,77628731.03559229,631101.4203234756,26619.218167982493,1.7590759937965053,33.903794509381555,35.54491337584267,-10.0,5.385764484893368,6.869531412202869,4.016059542325035,500.1945461170865,28.48032466080928,1.5324106248638465,78.30038957042318,2.69284590732218,1009.7231159825644,1.1039934990034226,9,0.2051282051282051,42.14650411940431,132.16828638229447,0.8909317318792546,299.2384093278689,263.7585968913518,548.281253844524,0.0646918286299381,4,0.526788536919073
EVT_00092,SES_0008,NARCOSCAN_DEV_007,NORMAL,train_departing,0.0121430079484764,moderate,train_departing,369.3034970978512,369.0932596618565,293.8542191025211,445.0613402652094,17.062126497272445,70.03699905119345,375.024341214016,81.17012211149489,84.298949121764,67.80435214814014,906.358879342836,0.2,0.1,7.7,0.9292035398230089,30888818.743224382,7001.328178132049,25894.691066501942,6.196749387232385,731.274812953362,725.579325767588,647.212370418412,825.3852378503714,43.52832637346276,154.47993682674996,670.9053010236214,154.47993682674996,76.5379337988187,65.89765967654967,13801.411039814851,15.9,4.2,13.8,0.0442477876106194,121284610.20004793,173221.6451905543,40744.03867328451,2.278276118127402,267.3079767848888,266.91863808167,235.09872967723493,303.52614650206084,11.800842072229653,40.43902356984603,263.0871229322148,40.43902356984603,43.894373763969895,49.20868831808437,1590.5945379379436,3.1,0.1,6.4,0.6637168141592921,16179976.037776422,3073.506019632985,12581.422306144848,6.136624146040846,664.7618726437455,673.7711264817499,554.5173213770645,764.419065550247,53.82331094149695,184.46273268991365,579.9563328603333,184.46273268991365,74.44078404119637,63.07899277716047,19254.712077798795,17.4,7.4,14.3,0.0442477876106194,100525996.9234645,297114.8173674185,30152.04347372232,1.4319022725417754,31.45941487791365,32.752485738062774,29.96845740215465,3.2588118299992,4.255611620959121,0.4224500629462925,14.380144720976611,28.20060304791445,1.7051726642597274,78.66636181329187,2.649556197632592,1009.686180624647,1.3342383782270415,23,0.5,20.0141221069371,49.97317232982636,0.1654836567814484,184.46273268991365,112.35467303442576,3484.1890715289364,-0.0548768404096908,4,0.2640018073828839
EVT_00093,SES_0008,NARCOSCAN_DEV_007,NORMAL,dust_change,0.0347867083537072,moderate,dust_change,366.4649766758152,368.6919120478742,311.9572938581327,405.0443980017827,16.279561807706934,36.06760158551481,368.9767964162679,57.01950255813523,72.98088283556137,69.43003691150903,501.5455675452453,0.2,0.3,4.3,3.300970873786408,13859845.13605365,2712.380675297905,10936.362156226032,5.215452772107453,695.9698225127976,694.0687019636133,635.2005563579993,752.0076747480128,23.03636910585806,71.12630629103433,680.8813684569785,71.12630629103433,67.63947073306724,77.7715351742064,1874.9039093452857,3.7,0.3,9.4,0.0970873786407767,49945180.81945785,9300.452620694645,18029.273910743937,4.903261179251565,270.2170229615857,271.5408626918733,185.03908659666635,310.3330192262216,14.871385181555636,39.79505875865578,270.5379604675658,85.49887387089947,73.06740430597316,105.2879755689273,528.8904310950761,0.7,0.1,1.4,1.262135922330097,7543554.952330352,1519.0376405789311,9870.604366157988,5.114514138401709,601.5501314213644,601.744732406509,508.80083770311967,643.253340770477,22.77929088815517,62.04723321908841,581.2061075513886,72.40526984826897,90.6723001516658,122.25970915101504,2332.497833151799,3.7,0.5,9.5,0.0970873786407767,37325290.04076208,7336.775516919453,19386.37329149078,5.079100902712152,32.253903245319485,60.0,30.330272722255067,4.138199638307975,54.00377043880459,4.952960540417941,509.9702524098389,28.333667122934184,1.3285389505024234,78.41836875911487,2.429574017932225,1009.6838495572096,1.145321385914599,2,0.0776699029126213,15.307474003493184,192.2856530692617,0.0013403515147673,71.12630629103433,52.25904996357333,217.3239925263147,0.0732607440240886,3,0.3325845576678904
EVT_00094,SES_0008,NARCOSCAN_DEV_007,HIGH_RISK_SCREENING_EVENT,multi_sensor_agreement,0.8355402432339676,moderate,multi_sensor_agreement,431.3472665292357,388.813407029021,345.09249273162845,715.7246104888582,93.91723885993471,352.0564198561684,363.66819063268974,352.0564198561684,110.84277820387727,120.12939148783352,17212.41929112028,13.0,6.4,8.9,0.04,48720228.02432936,1073361.9571976648,28420.612933446173,2.1648712946615376,733.1130842910534,701.7449940909821,625.0492630516022,943.1251375772332,72.38033085238085,257.217289265874,685.9078483113592,257.217289265874,258.3596803112631,250.11247786430383,13060.631302839583,9.7,0.1,17.9,0.04,135673426.6632603,583753.3561222657,70067.26991017903,2.5096357454988123,336.9379525709812,286.94295216436564,217.9189518375308,682.9208880281471,110.63680814481664,409.6926795402992,273.228208487848,409.6926795402992,58.05547172658368,72.37397485075391,16779.697694637427,8.6,5.3,1.6,0.04,31441921.79979944,1511743.1658734805,18115.42885523604,2.2768486770827607,671.8450142279486,634.5424930472368,527.8565734270023,893.6752546912747,86.65861152157116,298.6158988128508,595.059355878424,298.6158988128508,224.2462331295343,229.6093849070803,19889.47806678604,11.6,8.0,3.8,0.04,114721359.52344976,882756.1297910891,54904.63209437026,1.8133924490588704,31.94170606368692,33.59182387161934,-10.0,3.381321842533729,4.860482899258002,3.119423658872172,492.5545839622311,28.53666722411866,1.7167842605256496,77.74076101231755,23.945587901807382,1009.8877548884376,1.1220077127516106,9,0.192,29.62568392606877,104.81215563536624,0.8215880845214505,409.6926795402992,329.39557186879813,3279.55807121348,-0.024769198714258,4,0.5640358802682647
EVT_00095,SES_0009,NARCOSCAN_DEV_005,HIGH_RISK_SCREENING_EVENT,chemical_motion_combined,0.8780056205057656,moderate,chemical_motion_combined,419.7245447355894,419.5074781709466,377.9258277823545,469.5971874088629,16.95605601131007,52.64496819218891,416.952219216674,52.64496819218891,76.428863796967,68.5950841421145,2434.19850546165,2.4,0.1,19.2,3.9862542955326457,51348754.57508633,6432.286779201803,35400.10328003682,6.634102897035781,614.1211113840071,601.2739146144995,470.9487953282156,775.0047898084456,62.86552775107752,207.3130961958368,567.6916936126088,207.3130961958368,98.9202862222993,88.78331735541383,15010.550628125486,13.7,6.3,10.4,0.0343642611683848,110899172.88184234,521119.0467015556,53907.804604273,2.6416760848653733,192.32536404169005,192.7082596095944,134.28289160200603,223.90298219596943,12.708131144302278,23.74889657315103,200.1540856228184,65.87119402081237,50.93635378275516,77.46402289882082,550.1419457944722,0.1,0.1,4.2,0.7560137457044672,10810807.79502627,4740.648596043314,18757.10629376097,6.655634609002071,640.9761339052992,625.4178148377376,537.4215977804176,804.7608596107013,63.61544824309517,234.08697793207284,570.6738816786285,234.08697793207284,67.89639239179473,60.27032382041728,20789.82208333444,18.3,10.4,9.6,0.0343642611683848,120735122.881984,554299.3566339398,34528.26799328457,2.1327679418763017,34.75795295883883,60.0,-10.0,7.426627386606574,57.01188234791959,4.142848325872359,500.81731371348303,27.393640937884918,1.622525116313355,84.11937071755062,2.670634641576015,1006.0328927156884,1.0896957848051445,22,0.7628865979381443,19.40254812457238,51.05617683963019,0.1267676157503093,234.08697793207284,129.4484847233124,8520.82376685682,-0.0149130343385609,3,0.45031155274786
EVT_00096,SES_0009,NARCOSCAN_DEV_005,NORMAL,sanitizer_exposure,0.0898182037739886,moderate,sanitizer_exposure,429.3463953965677,425.3280892269414,244.04648055617304,546.6995896478735,29.727306738806668,117.77961388944344,428.9199757584301,184.873495202257,172.70241685437344,154.09567824758665,2963.5277280217165,3.7,2.0,1.7,0.0349650349650349,52973503.441707104,87896.30785013846,38431.98249865361,4.773000055802412,560.6160029842295,560.8861454373418,249.1211079355274,640.6413186077206,30.110192775666903,90.1070610714645,550.5342575362561,301.4131496007287,310.62579801868577,312.73578613671106,4484.270093387402,8.0,0.1,15.6,0.0349650349650349,90146320.9821464,42775.76328275782,86691.26389775617,6.298614364414669,222.82294154069797,197.70541300283463,111.41448541181047,518.5572883079268,73.54167331008627,327.2224059858191,191.3348823221077,327.2224059858191,82.69203350626033,67.70705308491878,9946.248327183846,4.7,3.2,6.9,0.0349650349650349,15746714.123167666,754184.8540772739,19184.29772323078,2.9720078317596603,575.8840560673236,577.4723096989792,280.3741002045664,674.6904784607641,26.53907067317175,86.19928408985174,588.4911943709124,308.117094166346,316.8752125291312,286.7865076131195,877.5771265221392,0.6,0.2,3.0,1.643356643356643,95051175.73515785,20218.134596423643,80414.11724255966,6.655277094949097,28.56462935001422,30.24731399978663,-10.0,1.0218615975297394,2.678533947290521,2.975914649822588,501.4053694115924,27.51163568718192,38.59065756286002,83.60424715963947,3.928305104256097,1005.9464045139498,1.1973900167545253,14,0.2167832167832167,15.757081503906544,104.44675126782644,0.433524423759868,327.2224059858191,155.3270912591447,9997.529585881884,-0.0232287099210329,4,0.5022414047703144
EVT_00097,SES_0009,NARCOSCAN_DEV_005,UNKNOWN,strong_environmental_interference,0.2845204512142463,moderate,strong_environmental_interference,515.6077944812538,524.6764100015914,408.0357230721872,586.4174260032739,42.34896218917404,158.6809631407453,427.73646286252864,158.6809631407453,54.19517927670387,47.706452922182734,17837.132215306425,17.5,1.0,19.0,0.0492610837438423,54331900.96264957,161209.50898660795,20824.10276115137,3.0785599393248586,640.9013311765949,645.6224481710997,535.7205850541754,752.9130178925438,43.09413798541143,175.81946624576608,577.0935516467778,175.81946624576608,81.07202516959637,72.02641944717425,13177.8427472102,15.0,3.0,13.5,0.0492610837438423,83760159.06962535,153025.08529131103,35471.04467231541,3.477926984245836,302.064216382182,308.629438915277,181.34248685983457,394.5767035291453,55.20835984126825,197.7662457394744,196.8104577896709,197.7662457394744,57.76476051002453,54.31939428080969,21319.084788456523,18.5,1.3,17.7,0.0492610837438423,19141023.02443376,287810.61665865843,21557.627472181972,2.7129758555659564,686.8898789260667,698.2544161174483,555.3707202266262,790.9705944526296,54.93755505246188,209.82121606995884,581.1493783826708,209.82121606995884,79.36148126329044,68.80673332475237,21454.82537395585,17.4,6.3,12.4,0.0492610837438423,96391675.66742036,276952.80769551103,29387.890251430228,2.7813273202433635,31.39289896674592,33.30098436390156,29.68953846525564,4.304390166311233,6.007603422227248,0.54428353205925,28.765251788394664,27.088508800434685,1.933671241836031,84.22613803580894,2.6463584629640025,1006.332934665262,49.940145024601634,6,0.0935960591133004,22.549126936726715,180.28346290484055,0.8813413080738162,209.82121606995884,185.52197279898616,388.7384690680354,0.0950701254504421,4,0.3642907199021826
EVT_00098,SES_0009,NARCOSCAN_DEV_005,UNKNOWN,partial_chemical_response,0.4566608185125961,moderate,partial_chemical_response,454.6503839903437,448.4929109922144,222.42432153563763,535.5516938560386,40.48576247404688,113.94869941936145,421.60299443667714,199.1786729010395,217.0510538264567,196.8524273015164,5190.300231617015,7.6,5.6,5.7,0.0694444444444444,30001833.882096756,88782.42804083168,28297.656613425923,2.990353738203569,735.8424074905926,748.2810257360065,228.78127430936792,964.7565754364012,131.60718544647457,402.863268641456,561.8933067949453,402.863268641456,306.9551486599574,310.7277789049363,25651.1436134408,11.1,6.0,5.1,0.0694444444444444,80464967.98886794,1176912.924090152,69725.88455470314,0.971119869223461,192.84421536879432,194.1266178513881,111.54936300222474,217.83586201305195,13.320212763880756,17.65817202628176,200.1776899867702,88.62832698454545,74.37877791407806,98.349301143066,262.37089157720663,0.0,0.2,4.8,4.722222222222222,5380750.003576461,1886.4761640989843,10849.445135198092,5.494432818880781,575.1687678941989,575.8197669021602,274.4919156326015,621.7634538101655,31.71291789385023,49.05940066877622,572.7040531413893,298.2121375087878,317.5431182123733,300.41547983590215,1439.020999116403,0.9,0.1,5.7,3.75,47782774.18400732,16138.022184279536,55875.74899241616,5.657034133955183,31.12929328045761,32.896530625135625,-10.0,3.8216621440605447,5.0774095679782345,0.5036117324697833,19.30209831122047,27.33133710611836,38.39182630061498,84.15190546379411,2.3127316715211634,1005.9327018636424,1.1950222834061606,6,0.1527777777777778,24.1499166601617,126.518626205839,0.4035906321019625,402.863268641456,145.88238518896887,23218.76847986012,0.1567007020171555,3,0.3658266577061256
EVT_00099,SES_0009,NARCOSCAN_DEV_005,HIGH_RISK_SCREENING_EVENT,multi_sensor_agreement,0.9342132940987392,moderate,multi_sensor_agreement,475.8914220315448,433.1893953898348,355.4152243949173,806.8215396123214,99.796527024437,383.49703257604887,423.32450703627256,383.49703257604887,206.21037514482515,202.1518634607658,17003.077635063484,9.4,6.0,1.9,0.0335570469798657,70456733.72606483,1440622.0190542226,43162.32493901306,2.5897479285793925,605.345371700721,576.1696261008307,507.2520301089358,882.992728378491,72.66765345795865,330.5192071513709,552.4735212271202,330.5192071513709,301.91224177337324,316.6280060885938,16583.619120446805,11.2,0.1,21.2,0.0335570469798657,110773634.8557739,698710.326641788,88018.47490176989,2.9876933106482566,259.85076357410867,200.517775368464,160.34968464487844,740.8766157325144,136.30893607891076,543.3805685339055,197.496047198609,543.3805685339055,82.93804419480813,75.24309658332032,19989.105569412983,9.3,5.2,1.8,0.0335570469798657,25658558.52473355,2747867.657482677,20571.088767815232,2.563800113768071,655.7534158601893,623.9680105453955,536.1751034711815,910.2892270265708,81.95394127292863,333.61692182660306,576.6723051999677,333.61692182660306,304.788265488913,308.73181756352324,23940.102775828404,18.2,0.1,20.7,0.0335570469798657,130145239.28893691,925245.895331731,75463.51935382413,2.3063980515257576,31.52137214844808,60.0,30.02264444746833,3.952554868520631,53.30514566534039,2.9049612916304266,499.46440296384606,27.65525196089126,33.340311551013755,84.30900821571703,3.485478713945668,1006.0458371907148,100.30660256783472,8,0.0906040268456375,37.39743517221998,183.14670122007476,0.826200312886835,543.3805685339055,397.75343252198206,7511.110186954562,0.0836988652632546,4,0.6159722587022458
EVT_00100,SES_0009,NARCOSCAN_DEV_005,NORMAL,train_arriving,0.0942847695463945,moderate,train_arriving,421.4337953183729,422.96725378581607,380.8788529168,465.0061433744074,14.78553168486606,52.71546265506896,412.2906807193384,52.71546265506896,57.20216920905767,63.24314155348611,2174.089620612516,3.2,0.1,2.8,2.834224598930481,33253285.431543004,5155.223968955277,15284.993094635409,5.991672551545356,627.8401148261398,635.8302736155636,509.19544051926096,747.0690945047543,52.15331551601848,210.00716533536277,537.0619291693915,210.00716533536277,84.89423550329866,77.85283955853777,17058.437861866365,14.6,7.7,7.9,0.053475935828877,74220894.30548799,223048.8061073281,31268.23174847245,1.94312991925808,194.03894677737964,194.2379072130108,166.94822161814537,237.48388955160107,10.470136213280671,45.24267144885914,192.24121810274195,45.24267144885914,46.395452536357794,43.086624786404656,915.7138445816736,1.1,0.1,7.2,0.8556149732620321,7061257.747715491,2116.197189923291,8133.623652431615,6.006170950503958,647.731952166164,659.7890296474138,533.9181269877196,728.6767420939271,45.78621761463511,155.01310046384947,573.6636416300777,155.01310046384947,66.09037133254367,62.752954167611165,14042.139786228605,14.3,9.3,6.8,0.053475935828877,78849122.1415431,170046.76299129776,25964.55415171883,2.0799635135874155,28.38550376345813,29.69759657498839,27.09265146303175,1.1610975477348364,2.323950011505611,0.3999129261750437,14.896319887653377,27.224406215723292,1.5770556857226623,84.22772272918516,2.779611087893258,1006.1399000355078,0.972123309195581,17,0.5401069518716578,19.29270084130361,47.934446423987694,0.1697923271970653,210.00716533536277,115.74459997578508,4842.660109039806,0.041169194018568,4,0.2047005991990199
EVT_00101,SES_0009,NARCOSCAN_DEV_005,NORMAL,temperature_drift,0.1276105059746723,moderate,temperature_drift,425.763250376814,423.33371530692864,386.0026960448472,639.1969424224511,22.63743961647209,212.47447506079263,426.72246736165846,212.47447506079263,200.70922713621064,222.58477247904065,1436.8181584227852,0.4,0.1,2.1,2.590909090909091,39993095.789640166,10075.349132105212,45522.95049028824,6.16705329153872,558.3517962618056,555.034999344907,506.2600820096442,922.490874406745,35.25911380099371,367.9462626561936,554.5446117505514,367.9462626561936,327.18686606918743,379.0860230607993,2369.885440621315,0.4,0.1,2.1,2.0454545454545454,68859985.36885962,28443.710569594103,107227.69940743309,6.338803713839497,193.325362784212,193.61632058973925,128.32798249097556,278.91957893932283,14.848310305767534,83.97245048340346,194.94712845591937,83.97245048340346,92.51141800936765,95.55693306593622,993.0442857086648,1.6,0.1,2.1,3.6363636363636367,8270937.007208376,4556.2510060392615,19653.043801287728,6.11023936962436,581.8884783206282,580.1950754525603,532.1408944206667,896.51939537404,31.175569597250423,309.68531078997285,586.8340845840671,309.68531078997285,308.44170032043974,330.0216649372268,1392.0027069911157,0.5,0.1,2.1,4.090909090909091,74704545.81524204,20395.20204169554,84742.29824824902,6.25297059753478,27.974902827013278,60.0,26.22141708554555,0.3454266052291829,1.4912587446131096,0.389156054325272,16.050353578757303,27.631486189529188,33.32835728086714,84.09940388100526,17.563126059677998,1005.9167969095124,0.9615096603666872,9,0.1363636363636363,25.16842206832185,99.89704399815976,0.4827642693891662,367.9462626561936,243.51962474759063,11569.747091365069,-0.0712821553705101,4,0.2581926943397873
EVT_00230,SES_0022,NARCOSCAN_DEV_008,HIGH_RISK_SCREENING_EVENT,chemical_motion_combined,0.5445081908894851,moderate,chemical_motion_combined,467.65625187062943,447.9564273482911,371.5899580207813,673.3985893369606,59.36920291549322,250.0494312731524,423.34915806380826,250.0494312731524,209.62986381474505,197.7058331820096,12711.722486060457,10.8,1.9,8.4,0.037174721189591,59779082.41332823,426759.37889743136,47313.07437599472,2.623850876824099,533.8945395659798,523.895121237434,447.05231046100965,891.073115802109,46.94112760322539,376.23822668581806,514.8348891162909,376.23822668581806,367.17799456467503,351.154878292404,7246.891993434193,7.2,0.1,8.1,0.037174721189591,77269402.33769958,200176.1616038288,96190.4808552492,4.502913369932159,227.37555650410656,204.74005283416795,164.19507706260674,398.806946580779,51.60246392078516,210.88244408369263,187.9245024970864,210.88244408369263,99.18932443662908,92.17367515816562,10930.581980414869,11.9,6.7,5.9,0.037174721189591,14623501.196148744,338602.49100757873,19546.03001502443,2.615109281721711,398.4798330187024,398.224282537139,345.3056691827836,631.3454373010189,23.325091674512706,236.59110380839604,394.7543334926229,236.59110380839604,242.6516246308791,227.93910176068107,2605.830183320962,0.2,0.1,9.9,0.6319702602230483,42859833.81331989,17435.43515040785,55740.621618076846,6.430739002958118,39.8966192674728,60.0,38.12169789652419,6.107177372384067,7.576766313246418,0.4923683927158264,20.288488040693046,33.813625901213875,27.29570815690384,66.48599539637983,2.848698525818236,1015.3611102545171,1.1119109663907238,20,0.7026022304832714,18.95042572812861,51.45427183538514,0.4718100989146548,376.23822668581806,268.44030146276475,4071.4737815057033,0.0470978652836776,4,0.4649792899631852
EVT_00231,SES_0022,NARCOSCAN_DEV_008,NORMAL,passengers_walking,0.1341717895172079,moderate,passengers_walking,419.8824325380905,419.453704135104,354.64586593333536,641.3043280683014,22.311401883431987,219.4980224296882,421.8063056386132,219.4980224296882,229.74312247263916,212.2509154503144,1359.796075379064,0.6,0.1,6.3,0.954356846473029,42608572.44975408,13472.000677714252,46512.73712976925,6.43870518993096,504.2704832232295,501.5329844820004,397.5125643767168,857.7534696605294,34.41106375724095,361.02014722324975,496.7333224372797,361.02014722324975,375.69131322466205,390.5262745189266,3312.5861781780327,4.1,0.1,4.9,4.481327800829876,61568954.81574178,30636.844553157927,112049.77316988276,6.316830417179567,190.8469458501472,190.28288222090984,153.77791787795798,274.4368793614085,13.912380227488644,84.05096081788673,190.38591854352177,84.05096081788673,92.13193930452786,89.3148757357792,1280.8367849419242,1.3,0.1,4.9,0.954356846473029,8824482.766405504,4936.8285486982,18386.467444404952,6.245611096745729,400.7995225992833,399.04150226216166,314.35812145979787,654.8837634780208,27.09563896978864,258.20988019877245,396.67388327924834,258.20988019877245,287.8523486449792,258.7865414961608,2401.8785188405,1.8,0.1,4.9,0.7468879668049793,38891237.86304567,12591.757105127526,75876.1678621985,6.326462537922378,37.95337577266653,60.0,36.37935768520735,3.966597781965712,5.1255066328942105,0.4340001719195383,18.688932720761848,34.00381098107296,26.909975567953097,66.78791030186295,34.74551811194014,1015.6809442694084,50.50350056407626,26,0.5975103734439834,19.06689725207521,50.36348676442906,0.4615799081239213,361.02014722324975,230.6947526673993,9842.889791306266,-0.0799078289528072,4,0.3963312486885184
EVT_00232,SES_0022,NARCOSCAN_DEV_008,UNKNOWN,unusual_crowd_interaction,0.4876631177430294,moderate,unusual_crowd_interaction,419.2841173316088,417.0851661957758,358.59353474328145,564.245837175147,21.558260685266237,142.82642303204642,421.4194141431006,142.82642303204642,150.9810925045569,116.16404093817567,832.3989448349809,0.1,0.2,10.7,1.8045112781954888,23443102.643492583,6377.076661787063,24529.37048917698,5.428793390118251,555.6915976667239,537.3132823090974,459.06396650510976,726.096985794769,57.017766780438535,219.07090115042445,507.02608464434456,219.07090115042445,215.3131237461618,228.493283218698,6878.742379906744,5.9,0.1,9.8,0.075187969924812,41501875.60032124,180540.5424034884,35652.66855030536,2.434908664696589,191.50994368984243,191.8457552089524,157.9150668638996,256.65247338713976,13.439245989333156,63.61863572224726,193.0338376648925,63.61863572224726,64.63322496376728,76.1919172784275,559.210265070712,0.3,0.1,5.0,3.9849624060150375,4901937.35802484,1892.5913070422228,10118.195321617968,5.5565711496703685,465.85077585400654,420.45793610620063,348.21264441614807,724.9389230364477,87.0647776376515,330.2824809893707,394.656442047077,330.2824809893707,115.3396473190894,170.3548506462696,9943.531574598384,6.3,2.5,7.1,0.075187969924812,29871430.3755602,474142.0019485672,29946.319140163803,1.4087904355965315,34.593753781425136,36.00978216827266,33.419872068753975,0.8056806260012868,1.9023883221737043,0.4706282679367069,17.412885761431568,33.789251453728234,1.6826406255475916,66.86912258073617,35.05924840107211,1015.2545145264892,1.363032395992036,4,0.1578947368421052,20.914698919023383,100.04497839146046,0.0416860452264638,330.2824809893707,188.9496102235222,9679.368523039564,-0.100239371520512,4,0.2013532465836058
EVT_00233,SES_0022,NARCOSCAN_DEV_008,UNKNOWN,sensor_drift,0.3345339049296877,moderate,sensor_drift,588.0778679483858,586.1870870961999,280.3333896493665,763.0691465150346,99.73196117096708,332.6468167923642,430.4223297226704,332.6468167923642,207.89412237857363,215.7379618548199,33505.13713548002,18.3,0.5,20.1,0.0471698113207547,75425793.08414197,988330.2720910896,65811.0666801594,2.6075394892380164,501.7279027943771,502.0925316705609,159.92102059145594,570.1625568952259,32.336575824163766,70.23470878424303,499.9278481109829,340.0068275195269,303.56819760145515,349.71315397532175,2151.850152325104,0.7,0.2,9.6,3.962264150943396,53588627.02663686,26273.513366439336,84328.14213811782,6.225557986389589,190.00609519651636,189.93128199296217,120.45014190508796,234.36864132280164,13.94452184501313,43.13614796254325,191.2324933602584,70.78235145517043,67.23502226521855,75.63712076233263,980.1902211334576,1.2,0.1,15.0,1.981132075471698,7694914.371078495,4217.061434670951,16075.380595574528,6.1391384330446135,399.0981036215202,400.4673107203385,205.07681077794416,451.4884663636898,22.59476798908153,46.11386601208381,405.374600351606,200.29778957366184,176.1541574428963,211.40232353075515,1053.770793963626,1.4,0.1,11.6,3.0188679245283017,33875441.809212126,10032.077580138724,43718.53099478578,6.253900232115076,39.437057583440414,41.52868944055288,-9.913449673781871,5.834959288727315,7.331348302679121,0.5098455170009486,20.341294175704093,33.62889400389057,44.62475966642747,66.96593436434236,2.6299381920306786,1015.3348969442052,1.2419108770124012,9,0.1698113207547169,18.252330133084108,105.57170643251848,0.2432088862866938,332.6468167923642,123.03288488780856,14756.417971114988,-0.0018503927871281,4,0.3953200644259887
EVT_00234,SES_0022,NARCOSCAN_DEV_008,HIGH_RISK_SCREENING_EVENT,sustained_anomalous_response,0.5504895398704723,moderate,sustained_anomalous_response,580.8513925978934,594.9121128490855,377.6929011341213,739.538682416627,101.58314334223216,318.36554680868903,421.173135607938,318.36554680868903,66.76760302423986,71.88047274641605,30230.655303416643,14.7,9.4,5.2,0.0531914893617021,65369005.35530971,950091.7941478818,19906.88938418524,1.2049646303919357,586.357807285861,598.6895198263505,464.0986889263663,702.5824277020845,52.487622122350345,189.27837776745992,513.3040499346246,189.27837776745992,105.1847935714693,91.89874041670248,14154.6110571168,14.1,3.1,14.9,0.0531914893617021,65155240.58453461,219168.29655821607,39460.031220977005,2.429920395762517,352.00530350739086,358.38508954390807,172.41520838464947,527.8557890832477,104.37012785431853,334.76926300028884,193.08652608295887,334.76926300028884,44.65099563745736,53.73571226577008,29974.852853111268,15.2,11.7,5.6,0.0531914893617021,25342561.169703554,1008627.092942788,15325.954335127895,1.4052909869138008,513.879327016729,541.7458898376638,303.4435483033687,635.4657325909366,72.82078832940365,238.6030432917882,396.8626892991484,238.6030432917882,109.8079126634446,104.325499018691,22217.617660201933,14.7,6.2,11.9,0.0531914893617021,50642468.03023947,465115.6862813112,33353.03390210523,1.788545248824844,36.48181752914228,38.0704412468852,34.81894824681472,2.5847019056219245,4.0064931099028485,0.5063063993354334,23.575481731796412,33.89443781914703,1.6280565874223782,66.74725922273531,2.552087002163688,1015.427977364486,1.0342112293888022,8,0.1329787234042553,19.66436122705668,101.39736938763676,0.7939913085578304,334.76926300028884,270.2540577170565,3508.943638199982,-0.0171671939744017,4,0.349501629352984
