event_id,session_id,device_id,label,synthetic_condition,anomaly_strength,environmental_condition,simulated_event_type,mq1_mean,mq1_median,mq1_min,mq1_max,mq1_std,mq1_peak_amplitude,mq1_baseline,mq1_max_deviation,mq1_rise_rate,mq1_fall_rate,mq1_auc,mq1_response_duration,mq1_recovery_time,mq1_time_to_peak,mq1_dominant_freq,mq1_spectral_energy,mq1_low_freq_energy,mq1_high_freq_energy,mq1_spectral_entropy,mq2_mean,mq2_median,mq2_min,mq2_max,mq2_std,mq2_peak_amplitude,mq2_baseline,mq2_max_deviation,mq2_rise_rate,mq2_fall_rate,mq2_auc,mq2_response_duration,mq2_recovery_time,mq2_time_to_peak,mq2_dominant_freq,mq2_spectral_energy,mq2_low_freq_energy,mq2_high_freq_energy,mq2_spectral_entropy,mq3_mean,mq3_median,mq3_min,mq3_max,mq3_std,mq3_peak_amplitude,mq3_baseline,mq3_max_deviation,mq3_rise_rate,mq3_fall_rate,mq3_auc,mq3_response_duration,mq3_recovery_time,mq3_time_to_peak,mq3_dominant_freq,mq3_spectral_energy,mq3_low_freq_energy,mq3_high_freq_energy,mq3_spectral_entropy,mq4_mean,mq4_median,mq4_min,mq4_max,mq4_std,mq4_peak_amplitude,mq4_baseline,mq4_max_deviation,mq4_rise_rate,mq4_fall_rate,mq4_auc,mq4_response_duration,mq4_recovery_time,mq4_time_to_peak,mq4_dominant_freq,mq4_spectral_energy,mq4_low_freq_energy,mq4_high_freq_energy,mq4_spectral_entropy,target_temp_mean,target_temp_max,target_temp_min,deltaT_mean,deltaT_max,deltaT_std,deltaT_rate_of_change,env_temp_mean,env_temp_range,humidity_mean,humidity_range,pressure_mean,pressure_range,total_motion_count,pct_window_motion,proximity_min,proximity_mean,gas_correlation,max_gas_response,mean_gas_response,gas_response_variance,chemical_thermal_agreement,n_sensors_above_baseline,multimodal_anomaly_score
EVT_00103,SES_0010,NARCOSCAN_DEV_008,UNKNOWN,weak_voc_response,0.5106770519701842,moderate,weak_voc_response,312.6653610745442,315.2600314003481,263.8032324143304,360.4952007542908,15.475563329984928,45.30145862452002,315.1937421297708,51.39050971544037,52.41613686402621,50.23803939259284,575.8547880176035,0.1,0.2,11.9,0.56,12249890.134531934,3067.8349166011603,11900.481357172224,5.470261042651511,545.359737658023,549.3364409018685,404.7660097021419,692.4382133742535,69.81680496448419,267.40837002162016,425.0298433526333,267.40837002162016,89.53435311088867,86.18609257359674,15077.763113142524,10.6,4.5,7.5,0.08,37786453.714234576,280366.97507017246,24282.16589537923,1.3604292608327633,286.02852998454006,286.9117541486597,250.02633650427708,318.90556676074254,12.073800763096488,30.304163530372875,288.60140323036967,38.57506672609259,49.3041722299846,46.95898593132597,421.7111534136713,0.2,0.2,10.8,2.0,10244762.078747991,1701.3948015358126,7409.646752648515,5.348309074141127,264.29796576450786,263.9488976058289,227.5980870218885,309.4802726630252,18.12086081740169,53.959274428405365,255.5209982346198,53.959274428405365,68.93582088915926,61.44186885173397,1523.2055407797866,0.8,0.1,3.8,1.76,8772722.53800258,3424.218803790021,17098.630993937742,5.366435794386805,25.802366028465364,27.50259049331367,24.35220188779344,4.2327663265561855,5.601978675869273,0.4899761567805461,20.541562779746208,21.569599701909176,1.4219363926512862,48.33379710758004,3.2586189645453416,1014.3780511251548,50.61266321083099,3,0.136,19.25678928923433,93.582228553386,-0.0330646730454488,267.40837002162016,99.2433166512296,9498.115133874864,-0.0576663114440522,1,0.2777162409801814
EVT_00104,SES_0010,NARCOSCAN_DEV_008,NORMAL,dust_change,0.0294167695307619,moderate,dust_change,315.25320045675306,313.85628216387863,270.6427476431505,446.9460763250672,18.63348779325903,129.36034258512012,317.5857337399471,129.36034258512012,143.0394685676838,149.5487133897384,1635.949080386909,2.4,0.1,23.8,3.2302405498281783,29021950.094280083,11129.942938474698,39388.65625971839,6.640973884756918,465.0200756130515,464.7852844788191,383.92460435086,772.1607465056884,38.00338705416068,334.0579496167942,438.1027968888942,334.0579496167942,282.9293506199373,316.4917602692519,8901.35865269554,10.6,0.1,27.2,0.0343642611683848,63347187.091870144,104914.16618723737,105225.28952686726,5.595735342434859,284.93565209243366,284.51529798609647,250.20488693085645,379.8612306417143,14.60283006640925,92.0849824100016,287.7762482317127,92.0849824100016,82.06797046588184,96.48354427554892,1180.3210864139248,0.8,0.1,24.9,2.474226804123711,23687856.42747306,5827.958252476927,25198.846733019072,6.64284296268495,279.7339053757044,279.5459285251263,219.0453959090873,422.7292944000829,26.509646841815574,186.91590673726932,235.81338766281357,186.91590673726932,149.9237084310899,157.5223508924809,12796.724400505638,20.8,1.0,27.6,0.0343642611683848,22975561.384994604,52454.86524816824,49796.9149129492,5.808493885142847,24.07521511556217,25.570929952146017,22.67789583705847,2.3521057463215462,3.791757849792191,0.3779537069463387,17.569889963311383,21.723109369240625,2.1698194242484554,47.91481952773304,51.77105939482623,1014.2465635175322,50.42454387981559,10,0.1477663230240549,21.1608862486198,93.60071753746996,0.3415098631219266,334.0579496167942,185.6047953372963,8487.36297599588,0.0101775281120765,4,0.3015269016526761
EVT_00105,SES_0010,NARCOSCAN_DEV_008,NORMAL,crowded_platform,0.1340032979522468,moderate,crowded_platform,321.9172190570191,320.89318527803925,271.62974065329234,439.91355163592726,21.54224227863605,124.84435312418536,315.0691985117419,124.84435312418536,118.7216413909748,103.94590076766453,2497.655896743362,1.9,0.2,4.1,0.0471698113207547,22068089.995092805,20710.488086535133,28264.76368772151,5.606215038492758,435.2295280132764,434.7749088524072,349.22781697635884,725.9217148569014,29.1115426687108,286.30877457541715,439.6129402814842,286.30877457541715,277.1583184303176,300.34503628694495,1484.2476338914062,0.1,0.1,8.2,2.0283018867924527,40337711.48189684,19412.951842054183,68824.55314379575,6.2367335229445855,283.3623343484505,281.64936461392733,247.89601770507247,394.57270733480607,14.333761494219104,102.11363664555604,292.45907068925004,102.11363664555604,117.4703079936624,98.0945512945164,408.1591443899188,0.1,0.1,8.2,0.2358490566037735,17065929.88014695,4924.181942936809,16821.3410622552,6.102881146126458,263.2232813629502,262.4048165362013,206.9243769449492,407.931938337008,22.296953723372923,135.850455039341,272.081483297667,135.850455039341,154.42813248560066,112.38480136025606,1026.9916267742672,0.2,0.3,8.2,2.2169811320754715,14794133.79932607,9244.784315443212,42741.23614617093,6.092776670191224,25.92270583895177,27.19040821322599,-10.0,4.363863661744802,5.619401949394396,3.478263933276489,509.36811201372586,21.49231775932344,2.098257870874477,48.53245789021324,51.371814094529206,1013.7097722301128,51.09316020665085,18,0.4433962264150943,18.67818428261055,49.21238544363239,0.3148887769759341,286.30877457541715,162.2793048461249,5275.769175970962,0.060754790101734,4,0.4820123875277602
EVT_00106,SES_0010,NARCOSCAN_DEV_008,NORMAL,dust_change,0.14979417159768,moderate,dust_change,314.09985409301936,310.6892476668714,251.0452944346484,492.1770503062818,27.106424143668796,177.77465899384208,314.4023913124397,177.77465899384208,195.5413955281936,144.28883916688136,1041.60678899966,0.3,0.2,5.0,2.238805970149253,13318725.860529082,11697.112170933586,37312.27015275011,5.50040614440924,468.41862558437487,466.9197713703844,401.071783452096,774.637205792121,45.21482874007455,331.0115127045326,443.6256930875884,331.0115127045326,295.3594371535024,326.3872611999654,3864.674217711836,3.6,0.1,3.5,0.0746268656716417,29675692.197334774,47239.13095133423,89676.11447563718,5.18798276158216,286.7386371936047,284.52560323261264,253.8405687818372,384.576976053878,17.000415099264224,105.59687205379834,278.9801040000797,105.59687205379834,112.65834134581264,116.382082605819,1346.3285958098584,2.8,0.1,4.4,4.850746268656716,11056080.063207865,3257.7874738651285,16106.152378421157,5.5617711947984825,286.58343692587647,287.1377680489136,209.88217750252187,440.49094808334894,28.348721041329565,176.91148386004377,263.5794642233052,176.91148386004377,158.84531364499054,156.81791230151316,3328.651542439467,3.2,0.2,1.0,0.0746268656716417,11113117.984860208,20512.415251045317,33316.429074955406,5.321817585213248,22.693010919254316,23.83798915266789,21.387563859311022,1.1409265515920688,2.145026426295789,0.413226028231319,14.180526734700448,21.54955539758189,1.4908734836116118,48.80210450030757,51.7239961556554,1014.0848663509618,1.2705621441912172,7,0.2014925373134328,27.99692856990535,140.4135492258622,0.5279355248311307,331.0115127045326,197.8236319030542,6771.01651879206,-0.0315147892713892,4,0.2635489503537997
EVT_00107,SES_0010,NARCOSCAN_DEV_008,NORMAL,passengers_walking,0.0674295193068699,moderate,passengers_walking,316.6427692576324,316.93478630196216,221.7349764992655,454.8459866795965,19.73899891287872,137.9931143538236,316.85287232577286,137.9931143538236,128.62585474264256,133.8568780990513,1094.4277259806868,0.5,0.1,3.4,4.152046783625731,17211538.40960945,5313.681689498528,27999.51898656609,5.841614668383685,439.1303925660478,438.8347110424952,385.432761031002,705.0324058741612,29.1419310857015,259.1091981919047,445.9232076822565,259.1091981919047,266.9238491075906,275.7160038277881,1031.055387162918,0.6,0.1,2.8,0.2339181286549707,33120092.903667174,14011.927233344846,58599.131369677954,5.983773822891874,286.6434104116245,286.0360865354491,253.47988524155303,400.70509685929954,14.195106065605229,117.0497143520978,283.6553825072017,117.0497143520978,89.02473578227062,121.40177359854756,1090.3094782758533,0.1,0.1,3.4,1.6959064327485378,14084576.726434153,3261.136789543582,13967.201806734794,5.9026883039372935,261.9878359806698,262.02853836733897,188.5233554532815,392.8631947173575,21.46884153613264,142.63389944289145,250.22929527446604,142.63389944289145,108.59502956246746,121.64374785204006,2572.2527186733337,0.2,0.6,0.5,2.4561403508771926,11815849.888344184,8780.281250746057,30627.62266450951,5.703185687953462,23.64774568831601,25.2302609873909,22.26401161147285,2.0734359191923684,3.184558632915407,0.4180951316455279,14.616049519341525,21.574309769123644,1.7077018402072603,48.49384560117721,50.71394772695788,1014.0148151834276,1.0640260954597809,20,0.695906432748538,18.18340989482068,50.41540980846012,0.350591070591056,259.1091981919047,164.19648158517938,3095.700709275782,0.0312451250703103,4,0.2742395453233297
EVT_00108,SES_0010,NARCOSCAN_DEV_008,NORMAL,cleaning_activity,0.1331772490296432,moderate,cleaning_activity,351.36070654797106,324.6564261973072,279.4088928661988,648.814275006648,81.46684450852922,336.562002776242,312.252272230406,336.562002776242,68.99526298330011,83.21802740490256,7131.037804564149,3.9,2.0,3.6,0.0595238095238095,21855320.40049115,537846.8777339893,19643.54375976929,2.770187017615387,448.2391833140693,448.4467741803306,375.6654610172057,529.5761928975882,22.90506939032776,90.31862053919724,439.2575723583909,90.31862053919724,78.46653937551321,89.56962556374197,2317.229580818157,1.7,0.8,4.6,0.0595238095238095,33842425.28718903,20952.03754058239,23101.757437831588,5.175305330485372,312.11223738237834,294.2608105892448,258.9314162712729,456.762521138312,49.65043298092464,169.49242007173905,287.270101066573,169.49242007173905,59.0796485741771,41.16438082322588,4893.556153484583,4.6,2.5,1.5,0.0595238095238095,16779707.9887966,193158.4772751592,13909.798277727634,2.6051292193018893,263.37711683288387,263.85279047669223,214.4621894072905,319.1414788588762,18.363678782828813,60.09082817386434,259.0506506850119,60.09082817386434,72.0805157962323,67.94902726320231,1614.0806539684206,0.6,0.2,0.0,1.607142857142857,11710394.70209977,6058.215756267833,22268.549530476317,5.83284555547862,26.33742690359556,27.590457044217345,25.30463713336997,4.5586218210692335,5.371828881265239,0.3692859061857311,13.254868961767665,21.77880508252632,1.6513679001518329,48.16287139790069,3.1102691433993783,1014.3443761976728,50.68035065053471,8,0.1666666666666666,22.62988682180901,105.59166566967836,0.3141858039391424,336.562002776242,164.11596789026066,11508.454838756528,0.0034961514077579,3,0.3431982479423682
EVT_00109,SES_0010,NARCOSCAN_DEV_008,NORMAL,passengers_standing,0.0081302079422946,moderate,passengers_standing,315.009350247509,315.4676984738928,274.26743260024944,372.56332007843446,15.075259718340147,45.28542213742105,327.2778979410134,53.01046534076397,74.24546566080733,68.0392586274474,496.7070758074648,0.3,0.1,12.4,2.685512367491166,28146657.63829809,6519.151746934099,25638.627216986293,6.57086056507052,436.21690811969614,436.8455380833373,370.7725323684744,521.1865407028058,21.143299251694263,93.00743314294186,428.179107559864,93.00743314294186,100.26998099798745,95.32069066458678,3681.295777643997,0.3,0.1,20.0,0.0353356890459364,53977221.099269405,13252.590521593138,50003.44258781416,6.377951063891434,283.9372386235053,284.245893723649,217.50599201302143,327.8914524621984,13.58240706130473,40.58570206321059,287.3057503989878,69.79975838596638,60.23211582879216,59.0417201052031,1033.1558940889272,2.0,0.3,16.6,4.3462897526501765,22867768.944217857,5885.099453887073,20219.072639538663,6.562730833665281,262.5782076882064,262.66625951676866,216.0038930620986,303.31920918279224,17.880654325254806,54.25689278574089,249.06231639705132,54.25689278574089,59.53689232149662,85.19923971355982,4466.275543064451,6.1,0.1,8.6,1.7314487632508837,19602570.325373568,10005.224727011671,35234.843845532625,6.470710081002508,25.30368719440115,26.691845484074523,23.849296319734727,3.651338568793164,4.714739190685289,0.4331087644269221,20.914835847354404,21.65234862560799,1.5367619003489177,48.10541193831186,2.9851591085521605,1014.06858050081,1.1388013627278042,16,0.2014134275618374,22.39616197374867,94.60445919098528,0.035606401647484,93.00743314294186,58.2838625323286,426.0317944951984,-0.0305876321369488,3,0.2142057891424838
EVT_00110,SES_0010,NARCOSCAN_DEV_008,NORMAL,train_departing,0.1357623680176472,moderate,train_departing,316.6267881427623,316.31964853677766,231.6771629287108,354.48116286660814,17.353517097540937,32.18855458266859,322.2926082839396,90.61544535522876,89.07077285540834,101.3049520223284,488.265199831112,1.0,0.1,5.4,1.2096774193548387,12468654.773131777,2392.7423859178293,15967.435928642037,5.28921840962345,515.0033671210094,528.5161272201998,383.0702853188913,605.3560335387331,55.93502663756026,168.80756227492896,436.5484712638041,168.80756227492896,74.0620349845031,49.34640035027803,9911.658237314025,9.3,4.9,4.9,0.0806451612903225,33276292.223514315,163810.9662601661,29436.28388094685,2.4983179926463315,285.42752187237096,284.20711236595776,254.10296856698017,311.1671346791257,10.656530346372666,30.466343038654884,280.7007916404708,30.466343038654884,40.26146537381385,32.98755793576862,854.2123923816637,0.6,0.2,1.1,2.5806451612903225,10116221.553272016,1409.0357830483815,5605.73246617165,5.331110563283491,295.4021484057013,296.7633026954408,207.5990867707916,351.99730537654744,27.5941487822002,75.81296011695866,276.1843452595888,75.81296011695866,70.27107833443944,66.38357958263168,2885.488997012083,5.3,0.9,7.6,0.0806451612903225,10914959.42488506,32592.35557472872,14298.309998802364,3.800835012598951,25.631137470073813,26.76723308956213,24.07957426318295,4.062031792237619,5.191761161894031,0.471481162142746,21.96197139950761,21.5691056778362,1.425800226280483,47.7820233653302,2.5700801428550406,1013.9787250836094,1.1459964283665158,8,0.5,18.17168719667158,62.23709919800095,0.0994424090989481,168.80756227492896,76.81885500330277,3150.838292774048,0.0888564628321829,3,0.2492201006766873
EVT_00111,SES_0010,NARCOSCAN_DEV_008,UNKNOWN,sensor_drift,0.3922656315367782,moderate,sensor_drift,317.80970824700074,317.1134484592667,280.14970688916543,504.067350397126,22.361930643680484,185.94929953128457,318.11805086584144,185.94929953128457,209.0509672641245,173.9661350070107,906.7978489136764,0.6,0.1,4.2,1.3970588235294117,13804417.057349278,3732.228980565546,30119.16185839681,5.481637408640653,439.9419468823416,435.6391603879408,393.5956620020386,879.2116462354634,42.86157498690921,440.4456582574928,438.76598797797055,440.4456582574928,461.2104232880317,435.2732329162057,1428.9500792852575,0.3,0.1,4.5,3.602941176470588,26572500.24822976,21511.08638938855,102152.3355653472,5.8120805349390405,287.20237543018214,285.63904404239315,261.3348133118136,424.7777368042313,16.84563806804931,138.65189518934395,286.1258416148873,138.65189518934395,144.36081550279044,145.2808781979915,774.6961850467998,0.3,0.1,4.0,0.9558823529411764,11256581.276553618,4507.241090426539,14323.095207429476,5.594369774958742,463.66000394866535,462.39929783190365,261.08735525242355,673.0609101982325,114.52195939771649,393.5380117005423,279.52289849769016,393.5380117005423,209.2483986640273,232.90265370009985,24899.12282945788,11.8,0.0,12.0,0.0735294117647058,31021039.46865173,823457.066804723,65954.25013025136,2.526940713969148,26.586902267979653,60.0,24.54235394231265,4.368095992790456,5.507417605979786,0.5110456095140432,23.599806466066973,22.25053875559156,38.843839810820086,48.01963658984059,3.0843015965926317,1013.9597953171956,0.9664298006549644,8,0.2058823529411764,16.898562772793095,160.9564442741447,0.3308094617774007,440.4456582574928,289.64621616966593,16771.578100311297,0.0354599433413901,4,0.3904817376601307
EVT_00158,SES_0015,NARCOSCAN_DEV_003,NORMAL,cleaning_activity,0.0431986053701104,hot_humid,cleaning_activity,340.37428354084284,296.9622704983516,249.57668512795303,604.5711383854145,90.0159002867736,313.0974222173985,291.47371616801604,313.0974222173985,70.53121567439001,81.66003423529958,6627.195980397161,4.2,2.2,1.4,0.08,15494689.400047556,493236.3080963381,13192.585931059766,2.078564111432757,508.3237333937705,509.653895071114,446.1798081876085,572.215858845882,23.07609596873345,77.93527696073204,494.28058188515,77.93527696073204,68.06260494016846,67.06377613887753,2244.263618248862,2.4,1.4,3.8,0.08,32365690.517067388,17174.85515022076,16106.78267216651,4.793968957371067,437.9416709897578,401.09488851078805,354.96594416505764,660.4066262841133,81.17220863184146,275.99367040980326,384.41295587431,275.99367040980326,73.2170570641967,56.88794115707776,6907.5002423643455,5.3,2.8,3.1,0.08,24797729.33043405,400695.4373166365,11112.528569063295,2.011478934068609,476.9866148455328,475.4172402048192,437.2828183099447,512.0097484089157,16.100603073585756,29.771757752178644,482.23799065673705,44.95517234679238,56.95039965502565,58.637362972701055,522.6787923689017,0.5,0.1,9.0,0.4,28471932.520141717,3456.331780740759,12745.506927581682,5.356354342536934,40.30715263557924,41.9441524153001,38.67501904817211,3.924407780139034,5.075222982558923,0.4357109392191999,15.332904321715615,36.38274485544021,1.6415754452839977,65.01572504126946,2.435518194548393,1014.3096321723386,0.8761347782843814,4,0.112,17.865043942838618,118.98270461593656,0.3162299040870365,313.0974222173985,174.1995318350281,14945.214823470886,0.0483685415547102,3,0.3171186487724308
EVT_00159,SES_0015,NARCOSCAN_DEV_003,UNKNOWN,conflicting_sensor_response,0.4422143384478911,hot_humid,conflicting_sensor_response,245.12862628653747,256.0818631342004,110.63749215025952,315.2033652939242,40.71184625744955,36.61480097729975,278.58856431662446,167.95107216636495,103.43997366416752,83.59440605706284,653.4932610042163,0.8,0.1,1.7,0.04,15436374.46270379,179063.1943323044,28040.90174708697,2.381155656737845,499.0370001505355,502.1355541848879,264.24540951023823,571.0237748324464,29.737122990609155,65.66217007959733,505.3616047528491,241.11619524261084,259.13568447456566,212.742215166074,1589.4161945208664,1.4,0.2,9.4,3.56,62480556.00075106,25979.911034494213,83956.16181177189,6.472965219905463,388.2124543721816,389.4283606159101,291.31956012868307,447.7981300964646,15.976548515723673,52.79650093687332,395.0016291595913,103.68206903090822,88.09586471766272,101.1165214158048,715.9424963995075,0.1,0.1,18.2,3.04,37741039.9580371,7957.275475559064,23850.72663079681,6.423639513763598,559.465583258707,512.882188396726,282.40745537562543,852.4940014532808,102.48583714169698,369.63372385890113,482.8602775943797,369.63372385890113,191.08678674974703,187.2014591143924,20231.992270471423,13.8,4.1,7.3,0.04,80876271.41640992,1250330.3242553817,61871.267753098495,1.8286602905651304,41.17237753409822,60.0,39.55905130898092,4.780068797932127,54.08785021801857,3.1642868127532875,499.5319327627284,36.51525397749396,1.4270680656232742,64.59689559645278,51.751623419114125,1014.2868047359004,1.0157019157408058,13,0.232,18.91941330135654,146.86006580219595,0.017738766707092,369.63372385890113,131.17679896316787,19059.82855256286,0.0882527049118559,3,0.4756273662142696
EVT_00160,SES_0015,NARCOSCAN_DEV_003,NORMAL,temperature_drift,0.0406467558611551,hot_humid,temperature_drift,282.62654479444564,282.6013609357075,155.81308515824176,316.2508724402497,17.722703482152138,34.91688971030936,281.3339827299403,125.52089757169855,138.5365703465511,119.81057656685996,843.5957804434938,0.7,0.1,6.8,2.8125,10264557.82926887,2547.5312783690106,16962.15476665962,5.455845669868727,496.7789734512534,498.8394176644591,212.2364777314357,553.9163483440805,35.20961519378699,43.96160320508847,509.954745138992,297.71826740755625,284.6199831170476,260.8841177421858,651.8603992584844,0.0,0.1,0.6,3.203125,31747720.37956808,15721.26190865262,62502.68132119517,5.5186422562788895,387.0395076526214,389.2028722486626,223.1834653733765,412.68079652198594,18.54914928913657,24.687816247490048,387.9929802744959,164.80951490111937,169.53980864735166,170.57484133002123,606.1861291305969,0.8,0.1,7.8,0.78125,19218387.38218679,4509.12926117922,17423.879220191586,5.5579010486979685,475.6787724464732,477.27429113215214,187.0529969280701,523.943653179621,31.82654900134876,47.41012326618693,476.5335299134341,289.480532985364,250.3992362934985,282.90059111661515,1007.6160616384688,0.2,0.3,0.5,4.375,29092252.64352241,12953.98408236156,51650.11198100854,5.540207822486443,39.17009432151327,40.6636745859166,-9.466491267421093,3.2671907127387136,4.299858904354503,0.4149636260575547,13.001900734028018,35.928248607150884,47.10866993390492,65.37784759279353,2.4784421963981917,1014.3489254402411,1.2188824570381485,5,0.125,20.80500400791194,142.48980469393035,0.5516348996289614,47.41012326618693,37.7441081072687,77.63725383391936,-0.1150789948786773,1,0.2131233064000059
EVT_00161,SES_0015,NARCOSCAN_DEV_003,NORMAL,train_arriving,0.0784531886270899,hot_humid,train_arriving,279.83036560433123,280.0818867276699,214.1835061549908,400.0075126671896,18.17814653229976,127.2969515175228,272.7105611496668,127.2969515175228,137.08610492786465,111.8463240728841,2110.600621663705,0.9,0.2,14.7,2.6130653266331656,15648460.22659509,7522.410403958946,25356.868225342358,6.159701086306397,589.9956587712677,601.9254378234803,470.3225530084641,945.7686813741416,63.65820005231884,443.6253453027422,502.1433360713994,443.6253453027422,352.08287915248013,294.03617390572174,17708.98041606637,15.6,3.4,15.3,0.050251256281407,70077301.51676585,333471.4574825792,69739.00269057484,2.247452631124787,389.0663578104249,388.19053105855386,355.2823383244867,554.8559514292803,17.122211348553453,165.0543784587681,389.80157297051215,165.0543784587681,170.07756895734008,146.82695158647726,945.9241069451892,1.4,0.2,15.6,1.658291457286432,30181494.379365504,5612.194894147607,23558.232191573352,6.066348722997839,541.6579302161507,549.1821270071472,435.7747072127274,853.7900826843734,48.38705080219562,386.2087502005555,467.58133248381785,386.2087502005555,247.3320911581144,266.33691328365376,14803.089089564772,15.2,4.2,15.6,0.050251256281407,58851189.390224345,177166.98522238707,55793.02996837155,2.9089543426762363,40.07523065975605,60.0,38.73442822343996,3.615608041789778,4.548676633347879,0.3906131772431422,13.608785278061015,36.478253645412,24.51633161640398,65.02851755977292,2.506705724448586,1014.5493577637664,50.37617315061527,27,0.6231155778894473,18.475253776592343,56.56228283081117,0.3394849174333436,443.6253453027422,280.5463563698971,18645.76878770395,-0.044613437545254,4,0.4018589288648676
EVT_00162,SES_0015,NARCOSCAN_DEV_003,NORMAL,perfume_exposure,0.0688225392126318,hot_humid,perfume_exposure,295.05150296412427,293.619986575786,160.2228347390385,358.21706601681973,24.26293899307905,75.77840082740363,282.4386651894161,122.2158304503776,115.9624520750121,124.90542737141442,3609.307888424613,5.6,4.2,5.8,0.045662100456621,19194053.43458354,37991.32628685073,26470.251552864695,4.743017511174246,500.50206401373714,503.1536185295382,165.29760939974486,579.1949614543365,30.98429231228821,71.05600176628957,508.13895968804695,342.8413502883021,337.5396439141351,352.0347799633413,1110.922923901884,0.5,0.1,8.5,0.867579908675799,55070252.99701084,18514.830484446135,86608.05704077275,6.303764531825148,420.1556508752553,400.8893308430749,230.8001558271069,581.9003064625388,55.5702231575088,190.16247552779657,391.7378309347422,190.16247552779657,154.09275076284945,161.7648987818843,7056.363494477484,6.5,3.2,2.1,0.045662100456621,39336521.72545645,312599.8365320907,25541.60581230756,2.783294491709732,477.1466927557936,478.6522816232263,232.13163029728145,544.4998769913808,24.690649578488216,67.6850802181761,476.8147967732047,244.6831664759233,253.70244936536045,271.5926320293045,1721.7579289271453,0.5,0.1,3.1,0.045662100456621,49993012.21398345,14207.395392248516,52546.88994629463,6.215308762725147,36.76777413130947,38.145602783689135,-10.0,0.6166872301058297,1.6364816438872751,0.3989153291634355,16.35323624183639,36.15518483013346,47.119102647473255,65.74776097342412,2.5818039818043275,1014.1318886600188,50.703730895915214,9,0.1643835616438356,16.92464965671914,110.7250367683542,0.3499813665801923,190.16247552779657,101.17048958491648,2648.121687640898,0.0177716763322168,4,0.1781575761857561
EVT_00163,SES_0015,NARCOSCAN_DEV_003,NORMAL,humidity_drift,0.1479674233137983,hot_humid,humidity_drift,282.0530391016663,281.88380940390755,241.419788349845,321.0900544552885,12.18282773375098,35.67547303115782,285.4145814241307,43.994793074285695,43.8116405037764,42.42621664391064,525.042004523549,0.1,0.1,9.5,2.0731707317073167,13071183.45792452,2173.4852832779698,9783.85103111506,5.756394181907343,504.5148423247262,502.0175840217495,447.9222531602515,577.816031620481,20.290343738339548,66.14332959638989,511.6727020240911,66.14332959638989,77.74875723212614,104.76614229384882,861.5286923248376,0.1,0.1,6.3,0.9756097560975608,41811295.56469399,6677.163818257054,26780.068409426065,5.748213896335747,389.79397950458014,389.6759712430241,364.2580284120472,413.6794903880706,11.940555256195562,25.655376272472157,388.0241141155984,25.655376272472157,40.67520297519639,44.75116454949711,941.4113520266789,1.3,0.2,13.9,3.1097560975609757,24941435.4241263,1684.4513984345344,10001.311088853963,5.808351121271043,480.1478650077659,481.6805862637136,437.75166133509913,538.2473072592734,17.572398599463984,53.95129129017948,484.2960159690939,53.95129129017948,67.93186765800539,71.58087260843024,784.166761314628,0.4,0.0,13.2,2.6829268292682924,37859524.880104885,3805.481132010229,21319.373268238032,5.763531779096913,38.911135298366126,40.33882754713098,37.431177922917655,2.6227273250701195,3.757667886516162,0.4306099375830759,17.612129885198176,36.288407973296,1.5090127130169222,65.72831040036615,2.503253916413172,1014.3903399395722,1.2177274204904052,8,0.2317073170731707,25.01282637566974,112.96126586664816,-0.0649812184277909,66.14332959638989,45.35636754754984,246.95482030493284,-0.0594416211802843,2,0.1486892465912617
EVT_00164,SES_0015,NARCOSCAN_DEV_003,HIGH_RISK_SCREENING_EVENT,sustained_anomalous_response,0.7815278904494833,hot_humid,sustained_anomalous_response,400.32745092429326,391.8431034023877,246.51551753590303,570.8020887292728,82.24741487535906,295.02371259750566,275.7783761317671,295.02371259750566,66.72385783582365,62.20421366754874,35859.13159117616,23.6,18.8,7.3,0.0348432055749128,47936664.39734268,945772.9156124758,24952.53029052322,1.7352610260573764,562.4879132565869,565.8240060171014,357.17093341486094,657.7609622446743,42.24142551172216,162.9809802676046,494.77998197706967,162.9809802676046,184.2624017934374,202.8446446548732,19800.28264007622,21.9,19.6,6.2,0.0348432055749128,91316796.29904649,194535.37752855357,61517.12967059707,3.694739526304307,489.2127115204681,474.7921760869817,331.4468753084239,657.5391002829565,76.75265033424604,273.1670998267723,384.3720004561842,273.1670998267723,102.2549676933548,93.54387682734811,30226.51814493668,23.8,17.8,3.9,0.0348432055749128,70378153.33015689,823405.002642721,21949.096690283648,2.0481827269185264,597.3587767940624,608.8739276956129,382.22679031787976,727.5646102768799,72.93243057283756,246.3763234473305,481.1882868295494,246.3763234473305,167.81935586566334,187.43912059065784,33879.74089741316,23.6,16.5,7.0,0.0348432055749128,103938957.8733,715402.2261385905,47894.28196047418,1.906631137797579,41.7045258947802,60.0,40.01535894436517,5.566369197924105,55.095591971569135,2.9693375829679822,507.7750990326636,36.24851014261863,1.769387475799462,65.09661890039494,51.20174734314527,1014.2717788756948,1.1359916939835557,9,0.1114982578397212,16.25329209590086,101.53314037571435,0.8428698180789449,295.02371259750566,244.38702903480325,2505.8170662918114,-0.0623040208964659,4,0.5202964668468968
